eob,close
2021-01-04,5448.986
2021-01-05,5540.575
2021-01-06,5577.82
2021-01-07,5656.693
2021-01-08,5645.754
2021-01-11,5582.923
2021-01-12,5723.963
2021-01-13,5700.472
2021-01-14,5603.484
2021-01-15,5589.331
2021-01-18,5656.119
2021-01-19,5583.974
2021-01-20,5626.333
2021-01-21,5713.78
2021-01-22,5720.528
2021-01-25,5766.961
2021-01-26,5655.159
2021-01-27,5671.789
2021-01-28,5523.846
2021-01-29,5490.755
2021-02-01,5552.328
2021-02-02,5630.855
2021-02-03,5607.629
2021-02-04,5585.269
2021-02-05,5576.045
2021-02-08,5656.853
2021-02-09,5779.886
2021-02-10,5889.991
2021-02-18,5875.359
2021-02-19,5900.568
2021-02-22,5746.281
2021-02-23,5727.235
2021-02-24,5595.342
2021-02-25,5613.984
2021-02-26,5482.029
2021-03-01,5571.252
2021-03-02,5505.391
2021-03-03,5604.919
2021-03-04,5444.209
2021-03-05,5430.135
2021-03-08,5255.791
2021-03-09,5140.321
2021-03-10,5157.806
2021-03-11,5286.365
2021-03-12,5302.542
2021-03-15,5204.492
2021-03-16,5243.671
2021-03-17,5266.598
2021-03-18,5308.566
2021-03-19,5187.853
2021-03-22,5246.715
2021-03-23,5191.954
2021-03-24,5112.873
2021-03-25,5113.804
2021-03-26,5221.165
2021-03-29,5228.887
2021-03-30,5272.062
2021-03-31,5229.911
2021-04-01,5290.845
2021-04-02,5334.391
2021-04-06,5320.492
2021-04-07,5292.083
2021-04-08,5300.511
2021-04-09,5234.803
2021-04-12,5144.003
2021-04-13,5134.363
2021-04-14,5179.967
2021-04-15,5154.441
2021-04-16,5180.165
2021-04-19,5293.252
2021-04-20,5290.943
2021-04-21,5301.713
2021-04-22,5298.854
2021-04-23,5339.179
2021-04-26,5288.693
2021-04-27,5300.032
2021-04-28,5331.276
2021-04-29,5367.719
2021-04-30,5333.919
2021-05-06,5284.591
2021-05-07,5223.924
2021-05-10,5226.972
2021-05-11,5247.774
2021-05-12,5275.586
2021-05-13,5220.433
2021-05-14,5331.149
2021-05-17,5400.698
2021-05-18,5406.849
2021-05-19,5391.682
2021-05-20,5396.281
2021-05-21,5350.431
2021-05-24,5370.695
2021-05-25,5515.592
2021-05-26,5518.9
2021-05-27,5543.854
2021-05-28,5526.85
2021-05-31,5546.748
2021-06-01,5556.89
2021-06-02,5504.406
2021-06-03,5474.002
2021-06-04,5500.432
2021-06-07,5502.079
2021-06-08,5458.605
2021-06-09,5463.656
2021-06-10,5505.482
2021-06-11,5460.479
2021-06-15,5401.967
2021-06-16,5314.417
2021-06-17,5340.784
2021-06-18,5348.698
2021-06-21,5347.704
2021-06-22,5379.427
2021-06-23,5408.965
2021-06-24,5409.673
2021-06-25,5488.583
2021-06-28,5500.894
2021-06-29,5439.727
2021-06-30,5474.671
2021-07-01,5462.872
2021-07-02,5331.354
2021-07-05,5344.643
2021-07-06,5342.182
2021-07-07,5398.713
2021-07-08,5353.395
2021-07-09,5348.074
2021-07-12,5417.497
2021-07-13,5435.445
2021-07-14,5376.075
2021-07-15,5437.793
2021-07-16,5390.321
2021-07-19,5399.153
2021-07-20,5397.602
2021-07-21,5441.095
2021-07-22,5454.902
2021-07-23,5396.672
2021-07-26,5242.103
2021-07-27,5073.713
2021-07-28,5063.747
2021-07-29,5161.41
2021-07-30,5131.073
2021-08-02,5249.653
2021-08-03,5240.208
2021-08-04,5297.026
2021-08-05,5268.953
2021-08-06,5251.723
2021-08-09,5311.13
2021-08-10,5365.146
2021-08-11,5352.225
2021-08-12,5321.912
2021-08-13,5298.49
2021-08-16,5287.965
2021-08-17,5175.209
2021-08-18,5229.849
2021-08-19,5204.79
2021-08-20,5124.307
2021-08-23,5197.29
2021-08-24,5251.922
2021-08-25,5271.034
2021-08-26,5186.294
2021-08-27,5217.99
2021-08-30,5215.163
2021-08-31,5214.029
2021-09-01,5254.856
2021-09-02,5275.245
2021-09-03,5248.71
2021-09-06,5336.291
2021-09-07,5410.158
2021-09-08,5401.406
2021-09-09,5412.855
2021-09-10,5446.519
2021-09-13,5436.108
2021-09-14,5358.933
2021-09-15,5324.785
2021-09-16,5250.152
2021-09-17,5280.18
2021-09-22,5262.803
2021-09-23,5297.219
2021-09-24,5272.145
2021-09-27,5257.173
2021-09-28,5267.515
2021-09-29,5193.008
2021-09-30,5236.197
2021-10-08,5285.708
2021-10-11,5290.639
2021-10-12,5223.19
2021-10-13,5274.262
2021-10-14,5257.507
2021-10-15,5275.399
2021-10-18,5236.667
2021-10-19,5285.072
2021-10-20,5274.587
2021-10-21,5285.397
2021-10-22,5298.21
2021-10-25,5328.328
2021-10-26,5314.687
2021-10-27,5252.186
2021-10-28,5206.82
2021-10-29,5256.117
2021-11-01,5248.292
2021-11-02,5193.328
2021-11-03,5183.993
2021-11-04,5232.807
2021-11-05,5196.587
2021-11-08,5207.643
2021-11-09,5216.335
2021-11-10,5192.058
2021-11-11,5265.408
2021-11-12,5263.665
2021-11-15,5248.276
2021-11-16,5239.636
2021-11-17,5252.16
2021-11-18,5209.438
2021-11-19,5267.418
2021-11-22,5300.923
2021-11-23,5302.828
2021-11-24,5304.574
2021-11-25,5284.07
2021-11-26,5252.071
2021-11-29,5245.358
2021-11-30,5235.134
2021-12-01,5248.366
2021-12-02,5250.667
2021-12-03,5300.092
2021-12-06,5282.202
2021-12-07,5300.125
2021-12-08,5377.476
2021-12-09,5447.903
2021-12-10,5426.271
2021-12-13,5457.918
2021-12-14,5424.861
2021-12-15,5387.153
2021-12-16,5422.474
2021-12-17,5345.205
2021-12-20,5263.462
2021-12-21,5304.488
2021-12-22,5309.995
2021-12-23,5344.207
2021-12-24,5311.512
2021-12-27,5308.804
2021-12-28,5341.204
2021-12-29,5275.017
2021-12-30,5317.274
2021-12-31,5341.22
2022-01-04,5321.796
2022-01-05,5258.022
2022-01-06,5218.338
2022-01-07,5212.254
2022-01-10,5232.805
2022-01-11,5184.997
2022-01-12,5235.021
2022-01-13,5152.302
2022-01-14,5117.227
2022-01-17,5163.911
2022-01-18,5202.66
2022-01-19,5167.84
2022-01-20,5192.426
2022-01-21,5142.142
2022-01-24,5148.696
2022-01-25,5018.704
2022-01-26,5053.247
2022-01-27,4946.513
2022-01-28,4896.012
2022-02-07,4970.522
2022-02-08,4961.174
2022-02-09,5014.316
2022-02-10,5003.854
2022-02-11,4955.61
2022-02-14,4906.182
2022-02-15,4957.209
2022-02-16,4973.95
2022-02-17,4982.563
2022-02-18,5012.242
2022-02-21,5003.939
2022-02-22,4940.164
2022-02-23,4998.225
2022-02-24,4899.871
2022-02-25,4945.611
2022-02-28,4958.271
